-0.34099042361648307	 -0.17703296142702485
0.3212938084366237	 -0.17703296142699487
-0.29009661115244806	 -0.17703296142697211
0.17014582486364327	 -0.1770329614269549
-0.39750506072188962	 -0.1770329614269418
0.3557216915561453	 -0.17703296142693192
0.23463560628454927	 -0.17703296142692437
0.46643776445018026	 -0.17703296142691866
-0.063400810381118611	 -0.17703296142691438
0.28200414533820195	 -0.17703296142691105
0.20259675043755987	 -0.083773350516622325
-0.408486623274389	 0.29222406604079953
0.15635007883252117	 0.027180491322595257
-0.45908072682054746	 0.2407124553034814
0.034308464049505272	 0.0070995714786156183
0.22898584265680322	 0.25333900393585629
0.43067563415070798	 0.4223628804841133
0.043931301470813922	 0.78106644700978456
-0.04164435553441026	 0.47336216310951795
0.39421345847389355	 0.43693003379493245
0.30056922733810232	 0.63616693160452953
0.23058762155966261	 0.33923355225498852
-0.37171391158910183	 0.4922124013706739
-0.39401502157282786	 0.22689461776331843
-0.49009002185896505	 0.12533903037491467
-0.48424820601206653	 0.036643173289603537
0.37356091750485865	 -0.0076671243662670974
0.10353322541505716	 0.3091830073077424
-0.26742042031484675	 0.31344778422940034
-0.28998221028129673	 0.26084260200352327
-0.43040836319812031	 0.20142962007566867
-0.10841084393132983	 0.076529072365906337
-0.46868840231033432	 0.01203025146115011
-0.22050497435056837	 -0.059997246055586761
-0.43826501906768656	 -0.096975818215139453
-0.366193463032224	 -0.11745170006475847
-0.36478328279442307	 -0.041226045381767995
0.29637058721686271	 -0.033976693516112599
-0.39975569858204374	 0.04297055124356397
0.071815906824458375	 -0.050133210413252138
0.078374732089403376	 -0.079712701989363921
0.30284105185551613	 0.044830150314158157
0.16332928355006937	 -0.054764525597479741
-0.26527518954373674	 0.023303760556006026
0.34376032550062996	 -0.071478616899218972
-0.30236225286608664	 -0.036820065414474912
0.46371065311306647	 -0.08608159901303214
0.27443595918567665	 0.44839476871748452
0.24156904860472728	 0.16557220369655923
-0.077933702887005019	 0.30594246256638336
0.1686494176595702	 0.23889155414598173
0.042138275477168308	 0.43470533289680247
-0.34734608132734246	 0.39892101254345902
0.29693550607046837	 0.14984643986871182
0.14812325437000173	 0.51214744974147552
-0.33743610318630751	 0.29028965769349191
0.31268730005840184	 0.20985015283347819
0.021684171409199093	 0.52969865732346411
0.26609712222874959	 0.51106969953082615
-0.45473312025644497	 0.46273762963248322
0.23170196112790231	 0.22183587152216755
0.33568875949629062	 0.37144359581372988
-0.063143964187774793	 0.24573193585692366
0.26301355881756805	 0.34338389326696128
-0.38481621531993904	 0.5073080940807162
-0.0014089832554612935	 0.23515799692205497
0.39682009625100534	 0.38320770684940175
-0.24959949811436211	 0.51041622418777788
-0.20503839650425987	 0.36909507365589111
0.4970643976689616	 0.15869123512989369
0.32221640871009627	 0.58221325107051758
0.37333633558514356	 0.77556300648587118
0.29990544905881655	 0.65934456791739926
-0.014454308205495758	 0.78160838374292729
-0.39193885442425447	 0.44563172753592384
0.14366577409378523	 0.25816407455680546
0.1831834389284176	 0.54848780311515299
-0.42822820177684917	 0.40730892879399949
-0.081898266720538127	 0.21458224714258556
-0.075247512466855127	 0.40266752401594541
-0.0061619041981929579	 0.46010138567063019
-0.41324884952662921	 0.55040374045110441
0.46689076301031318	 0.32263173837902648
0.14649201447446458	 0.49203720470526791
0.38368665654383904	 0.27574513420904356
0.11501401691465363	 0.53254908753732066
0.30905591128815701	 0.5625447308090028
0.1963739561365796	 0.30724571490370733
-0.36330181214180857	 0.34460236829173296
0.075153033051245433	 0.19225334168757202
0.24164083588013463	 0.27715159735695938
0.36840014898609375	 0.15348311757694688
-0.089158207918125287	 0.66399666345545771
-0.32150312830764016	 0.50452953895912223
0.13141370780366179	 0.34101096724953517
0.026025577227596908	 0.43024062917178485
0.17708788843689849	 0.50237968028404545
0.028233803589005846	 0.57278460869793757
0.2764260791132348	 0.31689721910457047
0.47204949239829996	 0.4628693235158845
0.025298200792306158	 0.75161449825312565
0.098642487823331071	 0.72112157955045619
0.34538582751778224	 0.56424194575228737
-0.17479635061453858	 0.40296868239784733
-0.41581182084782597	 0.35212912028052701
0.45344697355918906	 0.20353048437305143
0.46886942394490794	 0.5684885230345611
0.26737161854625291	 0.66928430320216892
-0.4747812286833214	 0.79034614543549431
-0.11302884324129153	 0.44377268723193164
