-0.22196183480413717	 -0.17703296142702485
-0.49292938364340427	 -0.17703296142699487
0.10291354479403869	 -0.17703296142697211
-0.45892894079858854	 -0.1770329614269549
-0.3888582903374258	 -0.1770329614269418
-0.31216150047823854	 -0.17703296142693192
0.32560382309630687	 -0.17703296142692437
-0.44526188957749957	 -0.17703296142691866
-0.49023416032559897	 -0.17703296142691438
-0.41617557635352742	 -0.17703296142691105
0.069106744867333592	 -0.15955316971495914
-0.25232386530950845	 -0.16721094968606098
-0.083438426062203197	 -0.061070695617038484
0.47693618153079231	 -0.11847774553544732
0.19635941632853793	 -0.07137981369051849
0.19034194885303357	 -0.035409342840885483
0.076790639467905542	 0.30956692422527632
-0.18720234450288226	 0.050852969609702425
0.010336312703013606	 -0.071952159043922603
0.33096428114500098	 -0.091364118438487685
0.26704544470042246	 0.22410098875571727
-0.23233963629805465	 0.14964155136339397
0.27380468313293749	 0.064341140655453155
-0.18546090260402343	 0.51259670265462631
-0.40912012751638893	 0.32098049397848616
0.12003893480637995	 0.12538926664845462
0.44465449682653624	 0.25893909488074307
-0.0081665448416800013	 0.27344945354709815
-0.28642540554815221	 0.25111653215413265
0.00049315695673834981	 0.19155982014504036
0.20378835206096446	 0.32285015701553132
-0.0083872398866280951	 0.24182227658463518
0.0075637733133341323	 0.34811675537349429
-0.19329810361065813	 0.24054701464353623
0.032683819314783369	 0.083305725085400351
0.11870548297590833	 0.22969950242162129
-0.0054596036232353873	 0.49300680069652936
-0.141712358054571	 0.37087062205729571
0.17344359339840876	 0.1878816920711347
0.0043062360511656461	 0.29173829563860165
-0.057887934408098418	 0.35829884213624008
-0.25744966219991894	 0.28884063228466084
0.25198237120731848	 0.18462880225114997
0.35867363952969833	 0.21064873919443405
-0.28051348066912662	 0.39302647577449812
-0.051658212929804881	 0.24855427534931263
0.049015587917070613	 0.24108402230799153
0.29627715879877892	 0.21391314371312364
0.26113944256731281	 0.45233548970562443
-0.44064809984557707	 0.46126932516204788
0.12724143947811861	 0.20157886906526667
0.028184886802073983	 0.16306643805742971
