-0.28895615497089744	 -0.47082347904782018
-0.1492665073132452	 -0.47082347904781352
-0.18376197930600585	 -0.47082347904780852
-0.11837012070155245	 -0.47082347904780469
-0.29744729529947384	 -0.4708234790478017
0.35820045315576743	 -0.47082347904779936
0.32604464601075489	 -0.47082347904779748
-0.20638777208811965	 -0.47082347904779603
-0.0054989380321925907	 -0.47082347904779487
-0.34101481402340106	 -0.47082347904779392
-0.18476933272777563	 -0.4708234790477932
0.40498739336849532	 -0.47082347904779265
0.052185297269460418	 -0.4708234790477922
0.48783751576572543	 -0.47082347904779187
0.47244091889468998	 -0.47082347904779159
0.073847148368995197	 -0.47082347904779143
-0.4115902236251115	 -0.47082347904779126
0.43901130135125077	 -0.47082347904779115
0.46093295512764387	 -0.47082347904779104
0.35880255832281083	 -0.47082347904779098
0.49119560606367685	 -0.33526175255427737
-0.38143068593062024	 -0.16992946915865303
0.051126717380772679	 -0.34475300350021032
-0.37097314320084318	 -0.2722255409640747
0.20397790600730936	 -0.38453818870246026
0.098387018590414432	 0.00099269110861288645
-0.2085014654828708	 0.050296222233389698
-0.065630899074315519	 -0.21924061691312535
-0.49466892657553263	 -0.21779184944345792
0.28813872755884129	 -0.37420706068264564
0.39890109416977548	 -0.24776479997559497
-0.28362508154643007	 0.19594813561544444
-0.3611277802200652	 -0.11823230842264298
-0.2848608856018916	 -0.2236316961419138
0.098004797752017536	 -0.21102531948075148
-0.15857507505387769	 -0.10663558647672444
-0.42666043291178551	 -0.28959847923530802
-0.075950556702888805	 -0.33760480471566012
0.13503715285800266	 -0.10864301566906076
0.067840629056021839	 0.085673431818805712
0.083034629273710081	 0.18260154625479685
0.45026782013022704	 -0.11082580909554196
-0.027171978041144074	 0.080014196202663368
-0.36478007345682945	 -0.15675180049420873
0.43810533543029118	 -0.24279882762926686
-0.054731059612115385	 0.052503375410918207
0.20906707491216581	 -0.1156302993103927
-0.47348488819482032	 -0.068360379002860627
-0.11571975872652596	 -0.26870449938176333
0.17000002957414839	 -0.14327784430477303
0.38531767012799045	 0.12686683797883291
-0.1245241531285104	 -0.028459607895464756
0.28856934364352815	 -0.20726979642286625
-0.063555612491236813	 -0.20914277600794295
0.0045027036706464241	 -0.14324271742060629
-0.0074527503491624847	 -0.17541253852774003
-0.46516859436648367	 -0.29200212170928108
0.29600123818777557	 -0.36554491823671964
0.426916350576522	 -0.042271791433778516
-0.4598375209420163	 0.12185044365337072
0.084139965746616974	 -0.15508555170836957
0.32581744428063619	 0.087939423136752959
-0.24346260202278502	 0.086917815045319147
0.22301218552655178	 -0.16571364903235469
-0.45904344178691669	 0.16796859402612219
0.35454219572923251	 -0.13216449888239185
-0.4355628899929872	 0.13622593411839334
-0.38570387469870215	 -0.15871083728316338
-0.22140836097365635	 -0.27531233651443748
0.19947426286501546	 -0.2280435624639775
0.18213675435731969	 0.10218085701367541
0.36162626830005384	 0.0039697099296669425
0.1497420829952425	 0.24578203961302392
-0.34503522414948568	 0.098098139627620151
0.49684619484322434	 -0.11351938585019933
0.087847417959872387	 0.074045242081926643
0.10023371623839894	 -0.16367323713987475
0.20591326928972886	 0.043628719619202561
0.11436252976505201	 0.26513183761003756
0.48451395751187298	 -0.047827172246367511
-0.12408670160178409	 0.17147968822087101
-0.00031980010695747962	 0.10584748966331348
-0.14001019608229875	 -0.054940282304208166
-0.33551735795825599	 -0.047166199750847349
0.43612458740180571	 -0.22544837210951241
0.3644925080540089	 0.23373419265018103
0.15702989169258152	 -0.040010015469592097
0.4709559930353221	 -0.17374815418453327
0.1604937457761233	 -0.10322839509578641
0.083946241803442234	 0.069947476990836144
-0.48888152790669426	 0.11770242702700973
-0.25536628894292113	 -0.13027820041872368
-0.090236314381582805	 -0.15783056644685556
-0.23234412992947928	 -0.24622557082741897
0.46764589704929194	 -0.1467390395334483
-0.0492797561684995	 0.11620132483641354
-0.37780193466590806	 0.041591563439720147
-0.46791699340935655	 -0.12474626296182384
0.065016369132798291	 -0.26347213106976486
-0.099210295639564405	 0.047603199233145044
0.2315572699213202	 -0.083107264167533945
-0.25284687697554331	 0.0014353060065143142
-0.23758402733951062	 -0.15559820699636995
-0.11870064754909865	 -0.27015624928480242
-0.097882101125028986	 -0.09992184301696666
-0.24073783296194756	 -0.022314688075560696
0.46914677041077368	 -0.11380689340372768
-0.49764838535229133	 0.36161380065726278
0.46517543679344253	 -0.038429891035323349
0.083509300175825696	 0.15845066503454908
0.48686557215958159	 -0.13375792421307409
-0.15891126527400279	 -0.11393849714600868
-0.41681050039679302	 -0.17767507231316682
-0.15314462438837839	 -0.29690151566545753
0.0055713767677412207	 -0.12763534987098768
-0.4806859134606486	 -0.12098482050477166
-0.28865211680003078	 -0.28511808393643645
-0.33739873200533854	 -0.36691015917937908
0.4902700795746735	 -0.34519586627264753
0.37184162944175381	 -0.11066889846118549
0.24654750979810369	 0.16360230447807989
-0.49861144879768204	 -0.020868437676992813
-0.38352465996682861	 -0.2429820326805549
-0.34368880504914034	 -0.3199788042981056
-0.23095557872716133	 -0.34430395945455522
-0.41587876338319796	 -0.35204564242411912
0.1070314387823601	 -0.34823171313431545
-0.1087575129274081	 -0.40714133545819625
-0.38379575632689322	 -0.15800057396908196
-0.32795219255050279	 -0.2757672014572623
0.2920321914330275	 -0.25514412493103095
0.34776151359442697	 -0.17325123213227045
-0.080799069526046097	 -0.28551438203998247
-0.44555183637214446	 -0.27894565277811639
-0.27093913442033302	 -0.36371175570112679
0.32131882934892497	 -0.41843385496488655
-0.18628966886843074	 -0.31605233011080824
-0.30179236447522062	 -0.36478118660750325
0.32367044399663358	 -0.27698888246544806
-0.22111423254064949	 0.13032189146889472
0.28171693570060508	 -0.061739890300013811
0.31053601569055389	 -0.29511004461521262
0.11997450218534778	 -0.32465637632282685
0.36490643530381217	 -0.33531662482078206
-0.3426086086978245	 -0.23906015837360722
-0.37445412104691106	 -0.36199684758619294
0.38422052184316358	 -0.36580575035058172
-0.13126072549785522	 -0.16804159947264252
-0.2118528530522496	 -0.3089255937944908
0.37449060141783697	 -0.36344384387170481
-0.2594190965217627	 0.079007012275723154
-0.46530534325414585	 -0.088263050926032927
0.37587915262015492	 -0.29490405634027711
-0.14294375602293002	 -0.35739551226330468
-0.30899414830328625	 -0.35862829565031462
-0.35507642610700635	 -0.30321706980342222
-0.058822519406127982	 -0.36236413617913815
0.29803729094473519	 -0.35624286987188147
0.0361660609655855	 0.058780066170356804
0.05738172426697874	 -0.13016369085124546
0.4700850983942324	 -0.005893199963750706
-0.17180174806704829	 0.27794206081772388
-0.094856762604255573	 0.0054827810859257031
-0.11071397113181369	 -0.00026044963220811512
-0.11735358397353141	 -0.20683639991338565
0.13420410297541141	 -0.30977361545216958
-0.28939514224855001	 0.016328916728553411
0.19635674715803786	 -0.18151614115651432
0.33241173896585208	 -0.18245474969523645
-0.46572469825191642	 0.18714890295608133
0.47524251461738842	 -0.14292581231441659
0.11412867420079587	 -0.28350040617566769
0.34481131743863747	 0.014797286015523881
0.0952170163370748	 -0.014259331389914365
-0.020964890495391963	 -0.15860766171401408
-0.49779729172484821	 -0.25907361632679021
0.2207628952901638	 -0.3592421881526221
-0.13674436911788973	 0.010151935079232066
-0.12905801675704215	 -0.080865987730362798
-0.4910899577620858	 -0.11805459574724175
