-0.095307628435691627	 -0.47082347904782018
0.43973971527989009	 -0.47082347904781352
-0.23976244159963095	 -0.47082347904780852
-0.27015881509061845	 -0.47082347904780469
0.079924311293253836	 -0.4708234790478017
0.1298902489384125	 -0.47082347904779936
0.34440221397411186	 -0.47082347904779748
-0.36100148263434018	 -0.47082347904779603
0.30777851064120354	 -0.47082347904779487
-0.12214595248091314	 -0.47082347904779392
-0.1550932026724765	 -0.4708234790477932
0.48445326368531827	 -0.47082347904779265
-0.36438860085997199	 -0.4708234790477922
-0.33643203174529224	 -0.47082347904779187
0.17630545081398707	 -0.47082347904779159
0.12282905523796983	 -0.47082347904779143
-0.19757957742436771	 -0.47082347904779126
-0.36693115665900111	 -0.47082347904779115
-0.35685036091918609	 -0.47082347904779104
-0.373849917610106	 -0.47082347904779098
0.18589280344820247	 -0.43255800735915939
0.18540753782047315	 0.012985908779791
0.36933932912970857	 -0.18089849546031478
0.3908829474313571	 -0.22503156114837791
0.27025585936859986	 -0.0089814122868259183
0.096585975772042754	 0.043037446639397459
0.2704264120061074	 0.079199550802069751
0.21088295742444829	 -0.1827665658988209
0.47735779591713001	 0.058049998992494745
0.36435361712442416	 0.0085634075595777404
-0.069168823570557314	 -0.054678619457542987
-0.11794983251856167	 0.014217487901293846
0.30409333193865296	 -0.21976910494008373
0.19106873529547297	 -0.259121087724758
0.11189135239081982	 -0.031006014832553164
-0.11598235723375455	 0.0085976918615214837
-0.17904101623177576	 -0.15793288742870065
-0.04370643363506832	 -0.28580224662501114
0.023016160131905328	 -0.32838140443487851
-0.37126250605623357	 -0.34763309071211779
0.33414761388401859	 -0.33980153295208226
0.36792295792509011	 0.015419127902050245
-0.38680924283657653	 0.29260785135378864
0.46975901302404655	 -0.016282426077484424
-0.46850907428586347	 0.2816593819854194
0.28949620797741049	 -0.070569657032229449
0.0925880677963552	 0.16910292853771436
-0.1660886512445699	 0.15475125501318088
0.42256505178407067	 0.088786790878927158
0.23573770687716911	 0.36508680015854145
-0.039938568854675893	 0.1886164808708749
0.10845785476661185	 0.010783219642783726
-0.078854755768019147	 0.13859804238646989
-0.17059923972496727	 0.07121408295775733
-0.00065919780203105294	 -0.02117318929129669
-0.30859889686508052	 -0.076718440287164347
0.42598673604707549	 -0.20195700734219513
-0.230232786261585	 -0.0087783110794661945
0.40228406102502912	 -0.10479014713852292
0.40334453149854421	 -0.17266813040939932
-0.36587916960282213	 0.23531684532529029
-0.16688476301118954	 0.023846127140101925
-0.2146053014856788	 -0.14961159815370478
0.43821416233583077	 -0.078209576741775699
-0.4758160281813778	 -0.21883856470521829
0.39728605137080231	 -0.30921376513440274
-0.17776819536358501	 0.012535971850377914
-0.15485704441315357	 -0.12265491663830308
-0.14642038272992725	 -0.044869068569381332
0.3452479652339816	 -0.047796459463350982
-0.026119550469387132	 0.036963679410401795
-0.31227276931157	 0.0065158953386658114
0.21317092269341043	 -0.15856880291856262
0.087071207159697628	 -0.13162414237079889
-0.34251375675318474	 -0.078075239436838861
0.2446618484075469	 -0.24351719171432018
-0.12343258532855317	 0.14329406037459669
0.25007431104317046	 -0.07907275055316404
-0.42142680330268423	 0.21105152843244757
-0.20086753401014373	 -0.063534481300698442
-0.014187982545321776	 -0.22316599978004825
0.038634628308301111	 -0.21872643310033524
0.40759032122212946	 -0.22413248118231194
0.40695726168665902	 0.25795518488904634
0.36803538858333384	 -0.081294975534640934
-0.093068877045562881	 0.27714105925627142
-0.40164163517842144	 0.018661574852693041
0.29402212416474804	 -0.18192375959648782
0.17669833669285218	 -0.10626204377327936
-0.49935757461905367	 0.13417994764342112
0.19736665519763097	 -0.14590732229276593
0.31081916755569128	 -0.1972595972092166
-0.16624233763024321	 0.09353388067895152
0.48276135417761346	 -0.028107833322978615
0.24903332942586076	 -0.11781053273820807
-0.14205836534595973	 0.12003782631194482
0.38004740508275447	 -0.051990956950735134
-0.4287348659377242	 0.22079586017677444
0.20308459024088676	 -0.090750285425154065
-0.266372978112834	 -0.10852033204121697
0.41651309929625746	 -0.18851408612669962
-0.32303496022850042	 0.042798187047448311
-0.078645747424404	 -0.072544752396104029
0.12968402152400649	 0.026797450982580573
0.2640362469311972	 0.18507155492098781
0.078840495822411261	 0.10728154396881506
-0.12565413053410784	 -0.11338968051643888
-0.3593963388630172	 -0.056493879558191962
-0.17108519360007962	 -0.17156112416984221
-0.047080933371130784	 -0.30322462010167822
-0.060263872407499641	 -0.1429338037882173
0.3147268238545986	 -0.032564090283389469
0.49155369493717038	 -0.035569040202751701
-0.15267355165103152	 0.42176618317941239
0.22168408507559634	 0.18492971169509009
0.35958908305484294	 0.072954729299589571
0.25425757130340565	 0.3445959914370994
0.3200424498971749	 0.018851141220419532
0.1536112067539297	 0.20705759340278429
-0.069044092469403573	 0.018160686300149442
0.32068487527812128	 0.089821282040945971
-0.14902213851410062	 -0.043199826319993195
-0.25822492537937358	 -0.11466225087465659
-0.34555746235212192	 -0.15109476149129464
-0.16626078480214851	 -0.19769916425010176
0.49080840451214858	 -0.17108399077354758
0.01238417230191835	 -0.031237495281514316
-0.28621338018505527	 -0.17222321558854736
-0.43792646189123691	 -0.25001078309758595
-0.28453123792285623	 -0.32367514963607458
-0.052586358297889269	 -0.31385646567454384
0.4785866374050205	 -0.11146066277673911
-0.10756619815135665	 0.38929770421208199
0.36876789427770673	 0.090292842496176751
0.1082706584633657	 0.26676849437598626
-0.34352995168582068	 0.28249084202700936
-0.052391610365543351	 0.023062102197416223
0.4826165279292578	 0.061058158297493392
-0.20292629008317659	 0.26325481582978827
0.27652319603437703	 0.016302462592350131
-0.064464405907534272	 0.23995291569581279
0.23680983750932372	 0.02449340455300375
0.091250019423314344	 -0.067233192801253894
-0.072910711436025177	 -0.17775994350384849
-0.41586371460736904	 -0.19944241634541304
-0.18706589550108921	 -0.25462335258889657
-0.21332162884684358	 -0.22798231111804507
0.33839385669603661	 -0.28822214896623877
-0.3670234460695756	 -0.3278680959781145
0.44028957790708612	 -0.36676907461647579
-0.23065023623902825	 -0.098966563410970598
0.45366142967420697	 -0.073059044693916331
-0.20873256060701451	 0.018835903274512567
0.011124838847259455	 -0.024453343302154484
-0.39189603314357624	 -0.0064920332799559555
0.12500665459083704	 -0.21249046311772196
0.001933242893746745	 -0.12847907272270842
0.12048813915834211	 0.061733748524555043
0.33879327487144306	 -0.065522462009177995
0.064006781002509783	 0.19397437901218006
0.33595690123548583	 0.037991155732598814
-0.21379308389210749	 0.21540634720358964
0.042593417941868994	 -0.0056800443810495205
-0.27160929691587077	 -0.065221408052802854
-0.34502518961440082	 -0.24756665910105502
-0.34913592406042659	 -0.31707421972064909
-0.11513924860169145	 -0.35601981581681275
0.10258320002005583	 -0.1692775143090921
-0.36651939659683008	 -0.25525358202427423
0.18193446131513191	 -0.26377200642825283
-0.12089360394556709	 -0.22448068876273936
0.069016197961296988	 -0.076798531182517893
-0.081255701641205547	 -0.14668607943864148
0.47035641547774731	 -0.14705019841731726
0.49610548652527175	 -0.22812143416903002
0.002880583751425414	 0.10100817258024575
-0.21670948048900324	 -0.0021734860944177536
-0.21721614232157177	 -0.10406010220479928
-0.15872556001819932	 -0.11042549369908633
-0.083732926092917548	 -0.14627898386942362
-0.27692656488014689	 -0.054283941478939335
0.11062420420843377	 -0.21788015239273312
-0.13007149688437186	 -0.10310114029992612
0.014340874512838608	 -0.23108006711182194
-0.37825095740996811	 -0.29522020053464304
-0.021967530027948101	 -0.3709153552190026
-0.36065247089632435	 -0.28285899767952161
0.12368228548377858	 -0.31618626253111237
-0.40147939133526728	 -0.33282795228061052
0.47814080397511871	 -0.35278353750774666
-0.31231093397937293	 -0.13834232942377817
0.43447750990021861	 -0.23471411631642491
-0.23565228038265013	 -0.071964951181513692
0.23028248396249607	 -0.096742368284764679
-0.33713178748131345	 0.21775060132513113
-0.080677469997050943	 -0.086266500830502968
0.38114655990206947	 -0.20008002204986081
0.047728964382656391	 -0.15801126919425645
-0.47809426997699506	 -0.18498323876797479
-0.4853728371604219	 -0.3291180606385305
-0.27033657476787298	 -0.40005405739582817
-0.098987873922562142	 -0.3307150097153394
0.083643360800875088	 -0.2945517322164079
0.14840772405658276	 -0.16801997349676612
-0.12863145891047617	 -0.27588749633526027
0.079748847326146843	 -0.24960725217190705
-0.34871169265765312	 -0.30910629889008379
0.15465906106618188	 -0.32526755473124236
0.36253270500457502	 -0.35465752135540013
-0.0074372522101910921	 0.18771031366918944
-0.4290738654923969	 -0.10313602688868068
-0.41439386034123316	 -0.25069789547209831
-0.39681304846741866	 -0.34977525686688477
-0.059145362376768762	 -0.35635979307111254
0.09994701463726674	 -0.36287857615449204
-0.27506400587738677	 -0.23428724952679364
0.41888710759528314	 -0.22058901297216982
0.23929454374094239	 0.0046011711116483722
0.3486182796063918	 -0.2534898306351816
-0.48259228420564548	 -0.36597607625651096
0.21743534725039981	 -0.42012660459208606
-0.46369265483864242	 -0.2319663245270101
