-0.19395845089757741	 -0.49749529483904303
0.36879570310413634	 -0.49749529483904292
0.20109314597262684	 -0.49749529483904287
-0.079122725678199335	 -0.49749529483904281
0.092859173469645562	 -0.49749529483904276
0.18845191769695468	 -0.4974952948390427
0.052834311757625207	 -0.49749529483904265
-0.35220336022423737	 -0.49749529483904265
-0.1961820813343777	 -0.49749529483904259
-0.047287064393650324	 -0.49749529483904259
0.030123875723278126	 -0.49749529483904259
-0.05451266074297606	 -0.49749529483904253
0.22528554765753706	 -0.49749529483904253
0.28680165288355275	 -0.49749529483904253
0.18314309170616005	 -0.49749529483904253
0.38193178311080289	 -0.49749529483904253
0.31625475493085331	 -0.49749529483904253
-0.025387365149980134	 -0.49749529483904253
-0.040261330334591394	 -0.49749529483904253
0.45056143540449511	 -0.49749529483904253
0.052346213512283857	 -0.49749529483904248
-0.1293540013159411	 -0.49749529483904248
-0.26013640256604942	 -0.49749529483904248
0.004735707540407641	 -0.49749529483904248
0.39699913230584893	 -0.49749529483904248
0.13149036263650771	 -0.49749529483904248
-0.072742723195228121	 -0.49749529483904248
-0.39560578292962434	 -0.49749529483904248
0.10787934884795891	 -0.49749529483904248
-0.084404682547042476	 -0.49749529483904248
-0.047218100422629194	 -0.40210321877428035
0.41392089795038145	 -0.1830555240698149
-0.21560897944290608	 0.04902084359870329
-0.34612495491566364	 -0.2870993623427936
-0.16520182772781783	 -0.38171223595677456
0.37725019402673943	 -0.29826120383298271
0.34232696278129093	 -0.087639983723807102
0.38763248402980732	 -0.30593793235472777
-0.47495316666315923	 -0.24855165506522103
-0.35385511855308671	 -0.42710003843393674
-0.15965458036384295	 -0.42170142213486939
0.055170709060118894	 -0.36462697644405356
0.091632220703937173	 -0.16165933212785272
-0.43436903317196718	 -0.060758621406887203
-0.15802763852198964	 -0.34613947797581524
-0.22522468758990277	 -0.22992119282318413
0.44756274993883571	 -0.25482291498946852
-0.34177288405679762	 -0.091465643879339809
0.24938794726011715	 -0.32475100261027123
-0.092698580861416913	 0.087775090703413383
-0.39121144911796391	 -0.14959407071257336
-0.19826583969326028	 -0.35820450061110853
0.27794741782264198	 -0.39899152025385587
-0.15134785168401332	 -0.17144606151582392
0.30646986784714736	 -0.157017460661737
0.17494654966282963	 -0.0026051522613288469
0.48014251095249438	 -0.11228904964092967
-0.26627285534808076	 -0.28620498829194196
0.27934076673320529	 -0.3160653831401356
0.088021859800453184	 -0.18956627395708314
0.14932246210487676	 -0.18583007517813599
-0.26787733415508519	 0.062270451788330128
0.0019427572851734576	 -0.23956018751629593
0.43371348266197063	 -0.34480105022034579
-0.11400228907074889	 -0.20695153370540215
0.33674092955735557	 -0.13615130824541166
0.31096367622304877	 0.16573823795858156
-0.2716753262894579	 0.29250301195992945
0.2243734135871629	 -0.18587879063404605
0.33601050955988954	 -0.29619449895034811
-0.12553044484254461	 -0.2046474812351281
-0.43528116724234128	 -0.22492964037439955
-0.10881878137999157	 -0.35940946803035473
0.46610177586139268	 -0.42314380373096039
-0.36965020041430841	 -0.22037672565802857
0.23315358009801879	 -0.36187470984846148
-0.25912291219417138	 0.076639610508917433
-0.42208745047547269	 -0.24179259150512356
0.39138069650688245	 -0.35306159786236668
0.49026503506594576	 -0.16822711289805847
-0.014786031336889605	 -0.28912303970531006
-0.49983075307674274	 -0.3073758868367471
-0.20800080462731457	 -0.42388105949879656
-0.23683861351424762	 -0.39243284903854775
-0.15117860429509478	 -0.29802004637168711
-0.40153093724582856	 -0.24537060174183734
0.43810793614858201	 -0.33097410243073799
-0.17103609380826174	 -0.27146978470660826
-0.16780379259390932	 -0.22171086506265647
0.2174487028817873	 -0.24867155133526025
0.4169857659921915	 -0.056042601235198664
0.48151866997662873	 -0.17369561905331443
0.44957136872670211	 -0.0090134879082376385
-0.081071476722635094	 0.34902514296959808
0.41523215217293807	 -0.05012666051669612
-0.16443092034404677	 0.25082282266434541
-0.24433054763094081	 0.0030854785512198779
0.22619582839598684	 -0.25686154138263073
0.063893753366495387	 -0.010762294314520526
0.48004286595622214	 0.043828249017089593
0.062206337490215091	 -0.009785277788797786
0.43836330852395078	 -0.27682844259262868
-0.45523830175178048	 -0.13466352095581602
0.45338755611022352	 -0.3198112470498885
0.40446508391968217	 -0.33253368383946114
-0.3248885017004276	 0.066117053403977333
0.18654113620824231	 -0.23575941565876701
-0.35465782827448933	 -0.35189608766407643
-0.24697595217590029	 -0.34175559523455923
0.077921832249463474	 -0.24692056911968718
-0.36439279367420485	 -0.18707700491878132
0.2382380164872101	 -0.37294226914544892
0.078091079172720734	 -0.28572209067371446
-0.072393598301519479	 -0.29796741465810578
-0.49860059749269886	 -0.30472632623671386
0.42691247487762596	 -0.41924123326742141
0.026075464918313251	 0.18640642321267331
0.43950733912154438	 -0.087007738271966617
-0.24412361893063578	 -0.093211898150810657
0.35827167232440393	 -0.19112293110069578
0.1569560415376704	 0.22109245567388625
-0.32713785340410556	 0.29035826948785726
0.33979034183537138	 -0.033535567756513118
0.10652740979871123	 -0.032903697243680308
0.091790669873259345	 0.11627689088177784
0.25502249400830945	 -0.08584874621748062
0.44209648945466451	 -0.17912791715575632
0.34746012270797977	 0.14882414869005012
-0.018781678061364993	 0.13605134199369417
0.0059902423554986095	 0.12779546169555189
0.32750298819854062	 -0.015039629259548049
-0.45657534103681119	 0.29258942320015735
-0.055646449586211899	 -0.14722112142821936
0.37226468691242143	 -0.024876117727879954
0.49681221553907362	 0.30578622061766136
-0.15118136566652979	 0.0028900004938600121
-0.45262381525366746	 -0.088126288095944916
0.18335335128165475	 -0.30302944468245863
-0.0058391939410191163	 -0.2773577465503152
-0.19959976742956775	 -0.18070434466016938
-0.23872481693454312	 -0.31915858937218167
0.12976801238477598	 -0.26982787707751543
-0.46136175140801899	 -0.11818806497675349
0.33936626223817756	 -0.30722715327162664
-0.44262558591674339	 -0.40709185434586437
-0.45996234843505657	 -0.4149152197151813
0.26627873711580352	 -0.44263412045393186
0.08344987900156986	 0.067899721863178053
0.47954499068648782	 -0.12731459958398861
-0.47784488228049354	 0.30206625519081776
-0.058278449139687438	 -0.11432347054266734
0.13650103175849704	 -0.26407635620920145
-0.3049827356845991	 0.0083423519009311331
-0.21848810730431606	 -0.18165659160429792
-0.25697155890845302	 -0.23144882400079658
0.28680793465432153	 -0.24279295418643076
-0.46346561376166789	 0.16975034036577896
-0.31487506945378851	 -0.17895040036480742
