-0.31551093925512907	 -0.49749529483904303
0.22248676313203142	 -0.49749529483904292
0.39943282348077414	 -0.49749529483904287
0.064413026238052673	 -0.49749529483904281
-0.12460106547204824	 -0.49749529483904276
0.45742822809025097	 -0.4974952948390427
0.18503899205710694	 -0.49749529483904265
0.17411897828528611	 -0.49749529483904265
-0.0048737775091425295	 -0.49749529483904259
0.35306436142561226	 -0.49749529483904259
-0.38009059609849499	 -0.49749529483904259
0.2947593386260603	 -0.49749529483904253
0.36088402749080395	 -0.49749529483904253
-0.07407775315180315	 -0.49749529483904253
-0.39365717391188126	 -0.49749529483904253
-0.22367823762990452	 -0.49749529483904253
0.043090494602495144	 -0.49749529483904253
0.49013322684454419	 -0.49749529483904253
0.32019063822002647	 -0.49749529483904253
-0.050175835169002314	 -0.49749529483904253
-0.47223006234142467	 -0.49749529483904248
-0.32197136982435892	 -0.49749529483904248
-0.24073925183189065	 -0.49749529483904248
0.29917837995997554	 -0.49749529483904248
0.24780122458366738	 -0.49749529483904248
0.28381381313494114	 -0.49749529483904248
-0.091940259836586324	 -0.49749529483904248
-0.062986766715993514	 -0.49749529483904248
-0.20828030896758676	 -0.49749529483904248
0.086783520219281041	 -0.49749529483904248
0.043115271042620473	 -0.41630393945967437
-0.023791248222715777	 -0.18670390394978986
-0.19072971664868749	 -0.11117548226527374
-0.057451905476605503	 -0.2826811672315559
-0.45937822198466316	 -0.3252941201319699
0.18466921787926427	 -0.4295551866395092
-0.10002367785201577	 -0.13029880550441253
0.22566077007244378	 -0.20944664488615633
-0.14121180430111091	 -0.15900820347535838
0.39510254463884165	 -0.18454941527645385
0.078725131032394757	 -0.33791292078274998
-0.021302400399605903	 -0.11162745293222842
0.18986188326490194	 -0.086698910546325225
-0.060390841942462525	 -0.1654484989748341
0.40461984644859095	 -0.36991016954347022
0.29620470935302079	 -0.27401969420743033
0.21593092042763296	 -0.10926717780789585
-0.052289659414575251	 0.14807759753999272
0.28633793619756487	 -0.024434909467203947
0.036121558181998137	 -0.082804233648214876
0.39753450541642243	 -0.35186291405157588
0.31410787385614025	 -0.32980313788240256
0.2141501888233005	 -0.28357176685713587
-0.34320474641546828	 0.0023510624771869715
0.1132862533504545	 -0.23722154543119223
-0.038048587058693462	 -0.045693469490103222
0.44060906671947286	 -0.19384274242885968
-0.47865400648613182	 -0.078149647028465219
0.39896464622531302	 -0.33607949493870082
-0.26767124271377513	 -0.040744077243323795
0.10812951373314927	 -0.2264924567301988
-0.057920082732066558	 -0.1744292848681428
0.20853750952917038	 -0.26875662657362975
0.41739979708446184	 -0.17356480347861147
0.384628011791328	 -0.34332843797151053
0.24915928754450722	 0.017021380883271986
0.10206901449806471	 -0.068127124240737302
-0.21539566652634912	 0.0015644543921448095
-0.025179942848710335	 -0.21966956406979604
0.4608572101969538	 -0.066822385000050832
-0.32029312188750747	 0.093787017424462271
-0.44645481228197681	 -0.18883569213969553
-0.060445190202652099	 -0.3425740239413112
0.36956876137739458	 -0.28926362043835896
-0.006845653758778103	 0.17687137181372659
-0.15582534421972249	 0.076582484834205933
0.16577347026475397	 -0.070559566120935446
-0.29091473379680644	 -0.093395893453394663
0.29188499683136349	 -0.20523369232521138
-0.047888594003342388	 -0.057808211217102778
0.24520682485085299	 -0.010749524043683789
0.18941950178212463	 0.16272382367437399
-0.23378072061286342	 0.15644495655918955
-0.040642986791507796	 -0.17843538981295326
0.34621475536665636	 -0.14666920266318384
0.37950553320325242	 -0.050300420657468148
0.4213084261497988	 0.31907228064157334
0.28682382162046793	 -0.11673056499804413
0.40085152671712054	 0.20370537061477523
0.32027307237511182	 -0.01908052912245739
-0.48084742109330714	 0.096355942795796956
0.0089810399846085298	 -0.21470452299861731
-0.23764701082261608	 -0.095265640908056837
0.22769008843586314	 -0.12845275280056362
-0.073619162930929627	 0.15867143588759136
-0.35301899949694937	 0.056416929219384793
-0.023150624485290927	 -0.16522341137336793
-0.47155014889852614	 -0.23657726056770817
-0.068414666023298487	 -0.36351049940144275
0.45166943266599879	 -0.12293901848633682
0.489307061764089	 -0.19323670911852503
0.11129221208919404	 -0.31643975477744346
-0.49478538008163936	 -0.2120777972036948
-0.07113812890422444	 -0.36146282285191544
-0.019139026999072661	 -0.27551860486833318
-0.0016310338404174063	 -0.27242903742750985
0.27303652687605307	 -0.14789581534028562
-0.35336555673431863	 -0.22065934928466946
0.20745423282843745	 -0.28776731051889881
0.064921523241755374	 -0.16490361345990756
0.098745849262338981	 -0.035809523610634275
-0.047338942786370852	 0.014230805546477487
-0.24565897497612005	 -0.1846614548956963
0.3649651291151369	 -0.27580300324452617
0.41201807042212135	 0.14620007385505773
-0.39944422007512498	 0.38188885730333677
0.24447066185272792	 -0.041097133149018139
0.33332649610625886	 0.13961941651960352
0.3873796020110043	 0.34468931943960601
0.14532218810418718	 0.41962669597847113
0.15359956801570929	 -0.075978594488595674
0.40653218091769716	 -0.059647599969527398
-0.34569677237686547	 -0.12213730107142057
0.41595255719309321	 -0.24452561528816991
0.13422226888789901	 -0.091246824997598341
0.080684064692204793	 -0.24798019425855605
-0.43706644276951739	 -0.18081456483471536
-0.3889283560630532	 -0.35805959590558106
0.10913391625933999	 -0.40075844794930737
-0.0054811083271545935	 -0.020451520213412344
-0.4372589238627157	 0.076614693949958346
0.098440977557767595	 -0.21639255613788988
-0.39418889670362178	 -0.37073162147765359
-0.432044303944355	 -0.40743423574443072
-0.47269715181211808	 -0.43309606092813074
0.086672076762966843	 -0.45880858028898047
0.06632466268088888	 -0.14016808046392321
